Source_File,Raw_Header_Found,Regex_Pattern_Matched,Parsed_Week,Parsed_Metric,Parsed_Currency_Unit,Is_Percentage,Mapped_To_WBR_Column,Confidence_Score,Flag_Status
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Amzn GV(T12M ),t12m_only,T12M,Amzn GV,,False,Amazon_Glance_Views,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,SoROOS(%)(T12M )(%),pct_metric_t12m_pct,T12M,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Daily SoRoos%(T12M )(%),pct_suffix_t12m_pct,T12M,Daily SoRoos%,%,True,Daily_SoRoos_Pct,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Fill Rate - Sourceable(T12M )(%),t12m_pct,T12M,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Vendor Confirmation Rate - Sourceable(T12M )(%),t12m_pct,T12M,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,ASP(T12M ),t12m_only,T12M,ASP,,False,Average_Selling_Price,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,CM(T12M )(%),t12m_pct,T12M,CM,%,True,Contribution_Margin,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,CP($)(T12M ),currency_t12m,T12M,CP,$,False,Cost_Price,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts($)(T12M ),currency_t12m,T12M,Net Receipts,$,False,Net_Receipts_Revenue,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts (Units)(T12M ),units_t12m,T12M,Net Receipts,units,False,Net_Receipts_Revenue,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,CCOGS As A % Of PCOGS(T12M )(%),t12m_pct,T12M,CCOGS As A % Of PCOGS,%,True,CCOGS_As_Pct_Of_PCOGS,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,PPM(T12M )(%),t12m_pct,T12M,PPM,%,True,PPM,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,External Box Price Competitiveness (% Of GV)(T12M )(%),t12m_pct,T12M,External Box Price Competitiveness (% Of GV),%,True,External_Price_Competitiveness,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Net Ordered Units(T12M ),t12m_only,T12M,Net Ordered Units,,False,Ordered_Units,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Customer Returns($)(T12M ),currency_t12m,T12M,Customer Returns,$,False,Customer_Returns,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,IDQ Score(T12M ),t12m_only,T12M,IDQ Score,,False,IDQ_Score,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,ASIN,static_column,,ASIN,,False,ASIN,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Brand Name,static_column,,Brand Name,,False,Brand_Name,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,List Price($)(T12M ),currency_t12m,T12M,List Price,$,False,List_Price,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Product GMS($)(T12M ),currency_t12m,T12M,Product GMS,$,False,Ordered_Revenue,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Deal GMS($)(T12M ),currency_t12m,T12M,Deal GMS,$,False,Deal_GMS,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Net PPM(T12M )(%),t12m_pct,T12M,Net PPM,%,True,Net_PPM,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,GV(T12M ),t12m_only,T12M,GV,,False,Glance_Views,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Amzn GV(T12M ),t12m_only,T12M,Amzn GV,,False,Amazon_Glance_Views,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,SoROOS(%)(T12M )(%),pct_metric_t12m_pct,T12M,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Daily SoRoos%(T12M )(%),pct_suffix_t12m_pct,T12M,Daily SoRoos%,%,True,Daily_SoRoos_Pct,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Fill Rate - Sourceable(T12M )(%),t12m_pct,T12M,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Vendor Confirmation Rate - Sourceable(T12M )(%),t12m_pct,T12M,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,ASP(T12M ),t12m_only,T12M,ASP,,False,Average_Selling_Price,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,CM(T12M )(%),t12m_pct,T12M,CM,%,True,Contribution_Margin,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,CP($)(T12M ),currency_t12m,T12M,CP,$,False,Cost_Price,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts($)(T12M ),currency_t12m,T12M,Net Receipts,$,False,Net_Receipts_Revenue,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts (Units)(T12M ),units_t12m,T12M,Net Receipts,units,False,Net_Receipts_Revenue,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,CCOGS As A % Of PCOGS(T12M )(%),t12m_pct,T12M,CCOGS As A % Of PCOGS,%,True,CCOGS_As_Pct_Of_PCOGS,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,PPM(T12M )(%),t12m_pct,T12M,PPM,%,True,PPM,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,External Box Price Competitiveness (% Of GV)(T12M )(%),t12m_pct,T12M,External Box Price Competitiveness (% Of GV),%,True,External_Price_Competitiveness,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Net Ordered Units(T12M ),t12m_only,T12M,Net Ordered Units,,False,Ordered_Units,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,Customer Returns($)(T12M ),currency_t12m,T12M,Customer Returns,$,False,Customer_Returns,HIGH,OK
T12M_T072Y_brightstar_AE_2026018-DoNotShareExternally.csv,IDQ Score(T12M ),t12m_only,T12M,IDQ Score,,False,IDQ_Score,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,ASIN,static_column,,ASIN,,False,ASIN,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Brand Name,static_column,,Brand Name,,False,Brand_Name,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,List Price($)(T12M ),currency_t12m,T12M,List Price,$,False,List_Price,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Product GMS($)(T12M ),currency_t12m,T12M,Product GMS,$,False,Ordered_Revenue,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Deal GMS($)(T12M ),currency_t12m,T12M,Deal GMS,$,False,Deal_GMS,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Net PPM(T12M )(%),t12m_pct,T12M,Net PPM,%,True,Net_PPM,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,GV(T12M ),t12m_only,T12M,GV,,False,Glance_Views,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Amzn GV(T12M ),t12m_only,T12M,Amzn GV,,False,Amazon_Glance_Views,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,SoROOS(%)(T12M )(%),pct_metric_t12m_pct,T12M,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Daily SoRoos%(T12M )(%),pct_suffix_t12m_pct,T12M,Daily SoRoos%,%,True,Daily_SoRoos_Pct,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Fill Rate - Sourceable(T12M )(%),t12m_pct,T12M,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Vendor Confirmation Rate - Sourceable(T12M )(%),t12m_pct,T12M,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,ASP(T12M ),t12m_only,T12M,ASP,,False,Average_Selling_Price,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,CM(T12M )(%),t12m_pct,T12M,CM,%,True,Contribution_Margin,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,CP($)(T12M ),currency_t12m,T12M,CP,$,False,Cost_Price,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts($)(T12M ),currency_t12m,T12M,Net Receipts,$,False,Net_Receipts_Revenue,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts (Units)(T12M ),units_t12m,T12M,Net Receipts,units,False,Net_Receipts_Revenue,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,CCOGS As A % Of PCOGS(T12M )(%),t12m_pct,T12M,CCOGS As A % Of PCOGS,%,True,CCOGS_As_Pct_Of_PCOGS,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,PPM(T12M )(%),t12m_pct,T12M,PPM,%,True,PPM,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,External Box Price Competitiveness (% Of GV)(T12M )(%),t12m_pct,T12M,External Box Price Competitiveness (% Of GV),%,True,External_Price_Competitiveness,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Net Ordered Units(T12M ),t12m_only,T12M,Net Ordered Units,,False,Ordered_Units,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,Customer Returns($)(T12M ),currency_t12m,T12M,Customer Returns,$,False,Customer_Returns,HIGH,OK
T12M_WJTPX_brightstar_AE_2026018-DoNotShareExternally.csv,IDQ Score(T12M ),t12m_only,T12M,IDQ Score,,False,IDQ_Score,HIGH,OK
4Y29Z-W49-W52.csv,ASIN,static_column,,ASIN,,False,ASIN,HIGH,OK
4Y29Z-W49-W52.csv,Brand Name,static_column,,Brand Name,,False,Brand_Name,HIGH,OK
4Y29Z-W49-W52.csv,List Price($)(Week 49 ),currency_week,Week 49,List Price,$,False,List_Price,HIGH,OK
4Y29Z-W49-W52.csv,List Price($)(Week 50 ),currency_week,Week 50,List Price,$,False,List_Price,HIGH,OK
4Y29Z-W49-W52.csv,List Price($)(Week 51 ),currency_week,Week 51,List Price,$,False,List_Price,HIGH,OK
4Y29Z-W49-W52.csv,List Price($)(Week 52 ),currency_week,Week 52,List Price,$,False,List_Price,HIGH,OK
4Y29Z-W49-W52.csv,Product GMS($)(Week 49 ),currency_week,Week 49,Product GMS,$,False,Ordered_Revenue,HIGH,OK
4Y29Z-W49-W52.csv,Product GMS($)(Week 50 ),currency_week,Week 50,Product GMS,$,False,Ordered_Revenue,HIGH,OK
4Y29Z-W49-W52.csv,Product GMS($)(Week 51 ),currency_week,Week 51,Product GMS,$,False,Ordered_Revenue,HIGH,OK
4Y29Z-W49-W52.csv,Product GMS($)(Week 52 ),currency_week,Week 52,Product GMS,$,False,Ordered_Revenue,HIGH,OK
4Y29Z-W49-W52.csv,ASP(Week 49 ),week_only,Week 49,ASP,,False,Average_Selling_Price,HIGH,OK
4Y29Z-W49-W52.csv,ASP(Week 50 ),week_only,Week 50,ASP,,False,Average_Selling_Price,HIGH,OK
4Y29Z-W49-W52.csv,ASP(Week 51 ),week_only,Week 51,ASP,,False,Average_Selling_Price,HIGH,OK
4Y29Z-W49-W52.csv,ASP(Week 52 ),week_only,Week 52,ASP,,False,Average_Selling_Price,HIGH,OK
4Y29Z-W49-W52.csv,CM(Week 49 )(%),week_pct,Week 49,CM,%,True,Contribution_Margin,HIGH,OK
4Y29Z-W49-W52.csv,CM(Week 50 )(%),week_pct,Week 50,CM,%,True,Contribution_Margin,HIGH,OK
4Y29Z-W49-W52.csv,CM(Week 51 )(%),week_pct,Week 51,CM,%,True,Contribution_Margin,HIGH,OK
4Y29Z-W49-W52.csv,CM(Week 52 )(%),week_pct,Week 52,CM,%,True,Contribution_Margin,HIGH,OK
4Y29Z-W49-W52.csv,CP($)(Week 49 ),currency_week,Week 49,CP,$,False,Cost_Price,HIGH,OK
4Y29Z-W49-W52.csv,CP($)(Week 50 ),currency_week,Week 50,CP,$,False,Cost_Price,HIGH,OK
4Y29Z-W49-W52.csv,CP($)(Week 51 ),currency_week,Week 51,CP,$,False,Cost_Price,HIGH,OK
4Y29Z-W49-W52.csv,CP($)(Week 52 ),currency_week,Week 52,CP,$,False,Cost_Price,HIGH,OK
4Y29Z-W49-W52.csv,Net PPM(Week 49 )(%),week_pct,Week 49,Net PPM,%,True,Net_PPM,HIGH,OK
4Y29Z-W49-W52.csv,Net PPM(Week 50 )(%),week_pct,Week 50,Net PPM,%,True,Net_PPM,HIGH,OK
4Y29Z-W49-W52.csv,Net PPM(Week 51 )(%),week_pct,Week 51,Net PPM,%,True,Net_PPM,HIGH,OK
4Y29Z-W49-W52.csv,Net PPM(Week 52 )(%),week_pct,Week 52,Net PPM,%,True,Net_PPM,HIGH,OK
4Y29Z-W49-W52.csv,GV(Week 49 ),week_only,Week 49,GV,,False,Glance_Views,HIGH,OK
4Y29Z-W49-W52.csv,GV(Week 50 ),week_only,Week 50,GV,,False,Glance_Views,HIGH,OK
4Y29Z-W49-W52.csv,GV(Week 51 ),week_only,Week 51,GV,,False,Glance_Views,HIGH,OK
4Y29Z-W49-W52.csv,GV(Week 52 ),week_only,Week 52,GV,,False,Glance_Views,HIGH,OK
4Y29Z-W49-W52.csv,SoROOS(%)(Week 49 )(%),pct_metric_week_pct,Week 49,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
4Y29Z-W49-W52.csv,SoROOS(%)(Week 50 )(%),pct_metric_week_pct,Week 50,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
4Y29Z-W49-W52.csv,SoROOS(%)(Week 51 )(%),pct_metric_week_pct,Week 51,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
4Y29Z-W49-W52.csv,SoROOS(%)(Week 52 )(%),pct_metric_week_pct,Week 52,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
4Y29Z-W49-W52.csv,Vendor Confirmation Rate - Sourceable(Week 49 )(%),week_pct,Week 49,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
4Y29Z-W49-W52.csv,Vendor Confirmation Rate - Sourceable(Week 50 )(%),week_pct,Week 50,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
4Y29Z-W49-W52.csv,Vendor Confirmation Rate - Sourceable(Week 51 )(%),week_pct,Week 51,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
4Y29Z-W49-W52.csv,Vendor Confirmation Rate - Sourceable(Week 52 )(%),week_pct,Week 52,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
4Y29Z-W49-W52.csv,Fill Rate - Sourceable(Week 49 )(%),week_pct,Week 49,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
4Y29Z-W49-W52.csv,Fill Rate - Sourceable(Week 50 )(%),week_pct,Week 50,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
4Y29Z-W49-W52.csv,Fill Rate - Sourceable(Week 51 )(%),week_pct,Week 51,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
4Y29Z-W49-W52.csv,Fill Rate - Sourceable(Week 52 )(%),week_pct,Week 52,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
4Y29Z-W49-W52.csv,SELLABLE_ON_HAND_UNITS(Week 49 ),week_only,Week 49,SELLABLE_ON_HAND_UNITS,,False,Sellable_On_Hand_Units,HIGH,OK
4Y29Z-W49-W52.csv,SELLABLE_ON_HAND_UNITS(Week 50 ),week_only,Week 50,SELLABLE_ON_HAND_UNITS,,False,Sellable_On_Hand_Units,HIGH,OK
4Y29Z-W49-W52.csv,SELLABLE_ON_HAND_UNITS(Week 51 ),week_only,Week 51,SELLABLE_ON_HAND_UNITS,,False,Sellable_On_Hand_Units,HIGH,OK
4Y29Z-W49-W52.csv,SELLABLE_ON_HAND_UNITS(Week 52 ),week_only,Week 52,SELLABLE_ON_HAND_UNITS,,False,Sellable_On_Hand_Units,HIGH,OK
4Y29Z-W49-W52.csv,Total GMM($)(Week 49 ),currency_week,Week 49,Total GMM,$,False,Total_GMM,HIGH,OK
4Y29Z-W49-W52.csv,Total GMM($)(Week 50 ),currency_week,Week 50,Total GMM,$,False,Total_GMM,HIGH,OK
4Y29Z-W49-W52.csv,Total GMM($)(Week 51 ),currency_week,Week 51,Total GMM,$,False,Total_GMM,HIGH,OK
4Y29Z-W49-W52.csv,Total GMM($)(Week 52 ),currency_week,Week 52,Total GMM,$,False,Total_GMM,HIGH,OK
4Y29Z-W49-W52.csv,Net Receipts($)(Week 49 ),currency_week,Week 49,Net Receipts,$,False,Net_Receipts_Revenue,HIGH,OK
